DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8
0.012700097568292686,0.06507512775686396,0.191508923,-0.181286769,0.06622488971682143,0.372795692,0.017940923,0.0933032315,0.16676713850000002,-0.12860325392809865,-0.2227255247020148,0.004224443539761014,0.053744411270731735,0.04611299243358205,1.2322190931298995,2.8917967824317237,3.5633272087639813,4.153036116140937,0.6738548497944968,1.1875116117255549,7.526162088238523,0.019543318863729942,1.365380601361609,0.19956572042446968,0.583423775616819,1.6606474606606008,1.4170964938064716,3.5788404585892684,17.889871280111773,210.46907088586053,25.11638585836736,0.18250799413275748,0.4661846809608177
0.008467449766423355,0.055793856877651225,0.170856,-0.171690462,0.056365575242119624,0.34254646200000005,0.006675692,0.07103353849999999,0.14290153900000002,-0.08884891420081985,0.3244089593189119,0.0031053803668281504,0.04378588206326036,0.03616493471685168,1.2873002115313004,3.031211856990444,3.902079664699984,4.7243552722462585,0.5668597712146284,1.0053238055992464,7.633950867864536,0.022739129423449224,1.1541256232863266,0.1821964846702156,0.44147020952433735,1.3219261510641729,1.0156060807099392,3.8482003610356417,21.16658596453998,229.1694614296661,29.272311112279898,0.19183390337596615,0.4823954551272528
0.009702650651219506,0.0615199127552405,0.132888,-0.157296,0.06220619036943448,0.290184,0.019296923,0.08412415399999999,0.16851950740000005,-0.3352768254292886,-0.5363035312936302,0.0037754686906187143,0.052075996997561005,0.04581058460474484,1.1945271133714046,2.1362504151242088,2.5518090418167865,2.900814323732426,0.6309798007613243,1.1076962566084343,7.463045586390705,0.005067555918214686,1.2748044971183383,0.16767380972198168,0.551117635268711,1.685502778013713,1.2330056586538698,3.1405907440514933,14.324676919851106,206.47661687623608,25.00182321142217,0.19134026993058498,0.45952480439902904
0.007998445824817511,0.06197295139297178,0.165640615,-0.199227692,0.062412155873554274,0.364868307,0.010430769,0.0803169225,0.157504615,-0.2529844323218567,0.0692017382115031,0.0038313020651722955,0.0498849635085158,0.0425739763170914,1.25112161028042,2.6539800249102825,3.3204517624178216,3.890654087988095,0.5890467005713854,1.1297464548758702,8.099750709018092,0.015338346220051943,1.2740891129582077,0.14457102085236184,0.4626994504664653,1.5098152847665118,1.2825530379255947,3.731854329455244,20.34793054084136,199.26107581762287,25.417445508160853,0.2038148014139386,0.4454057362229833
0.008242591810218965,0.08124081974300902,0.265776,-0.202148308,0.08155950309964388,0.46792430799999996,0.011056615,0.1110876925,0.19922769199999998,-0.07042289073585357,0.07194850413553057,0.006584012226110936,0.06504993149878346,0.05517979783368816,1.2537984471385522,3.258676057347884,4.085722980430355,4.816545374106815,0.7260175337967643,1.4926724107919669,10.084926280532462,0.004032307037027043,1.659871195400365,0.13339547878606794,0.36448981539104297,2.3911612791109653,2.2389395646026213,3.3468388383827565,15.894119742252483,169.76446917439006,19.969547923278817,0.2002751129463808,0.4082872799355678
0.009312387219512192,0.05187301148679446,0.141441231,-0.152706462,0.05263997460934548,0.294147693,0.010430769,0.07098138525,0.13194923070000006,-0.12152098876731922,-0.10823232401912852,0.0026842463711464052,0.042231894951219484,0.035834681773143716,1.2464506901749968,2.686954772483669,3.3491566306312697,3.9470486132795264,0.5450482648872865,0.9351762562096809,7.731064302736683,0.015387892467895847,1.0824196234524743,0.17367207992242845,0.3898447102031521,1.3172979606967654,0.8788416626792293,3.705792682252764,21.582306111696916,233.33921938882895,30.06989900381473,0.19433298077318129,0.4868095356345374
0.01566747220437956,0.0658537866220344,0.249504,-0.160842462,0.06761389845745544,0.410346462,0.017523692,0.0779178465,0.168769846,0.2752180098359937,0.4933019918231687,0.004326169579340095,0.0527624345790754,0.04437374922531867,1.2814779870728303,3.6901288890625783,4.728818940795212,5.622783838550172,0.645720335062969,1.2482273872788805,7.804961138354582,0.008965961727119777,1.405356311213243,0.1513029000204364,0.415340426991164,1.999758140250032,1.5656719596718556,3.1253054535104554,13.484150868620727,189.76367681080018,23.39626229862351,0.19737215269766908,0.43929704324168695
0.00658206981463415,0.06457177219111243,0.192760615,-0.159590769,0.06482798671237618,0.352351384,0.0063627695000000005,0.09241661475,0.1671635076,-0.0161591160853252,-0.32987418505593125,0.004159344218135308,0.05303613658048783,0.04566114965050669,1.2223361446019545,2.973416648819058,3.6345146428127517,4.221545372278225,0.6297615978191061,1.159417113193751,8.23936136429226,0.005021642877071581,1.3194118812767317,0.1418188977585856,0.5083092536744038,1.7116192687416043,1.350837493554602,3.3357642448857647,16.683991794390703,198.32448853899325,24.219845564335174,0.1948153492274365,0.4517641985916813
0.013285399218978105,0.06771254502472171,0.157087385,-0.183164308,0.06892267330664296,0.34025169299999997,0.012934154,0.1042033845,0.177948923,-0.10481786286661693,-0.6357539945256074,0.004573833063326608,0.057276343637469564,0.049701364256896884,1.2033357740656214,2.2791829954288714,2.742622434041602,3.160625213184194,0.5996684668699621,1.288570039509496,10.420971587019745,0.002442976672818012,1.4212723232652056,0.10548523398169582,0.3930856831720951,1.6241668608791204,1.6685123210957549,4.141429902800873,24.654347006972863,171.87917715863472,21.91458933790011,0.20760389691293726,0.4333864035640107
0.0075182949414634185,0.056736902865504014,0.133722462,-0.157921846,0.057164232701580525,0.291644308,0.0090747695,0.07442353800000001,0.14941033809999998,-0.18060737219648096,-0.18451759586307886,0.0032112247415336144,0.04585976734634147,0.038888124064277114,1.2465007131385042,2.339268029680082,2.9158992672183253,3.4386452218413472,0.5515518324720288,1.0289520606040237,7.657680454379517,0.005043647306373961,1.167455252643338,0.11014500337369497,0.5905194159044821,1.719484067529388,1.0639322564674494,3.4395814048596067,18.01080933056085,193.3416083615947,24.74255564582563,0.2015393871111296,0.4666271135478031
0.014866510936739644,0.0653644054989086,0.207363692,-0.151663385,0.06695612939180291,0.35902707700000003,0.013768615,0.0957544615,0.16564061600000002,0.18850169830190866,-0.045888626471298544,0.004262110115699656,0.05351365301459854,0.04560995360419695,1.2511971360567975,3.0970083528362737,3.8749679814127274,4.5464569817259965,0.6646185234145425,1.2194218156455503,8.471570110099371,0.027344975055701926,1.3887790847136263,0.1658237114553917,0.5187753138711452,1.9956868798613765,1.4942431721038631,3.6030350452531312,18.92913565570321,199.4969394638369,24.233308407731233,0.19231287973510547,0.4443976953981344
0.008079151029197084,0.06068958179796406,0.156670154,-0.180243692,0.06115174896382869,0.336913846,0.010013538,0.08031692300000001,0.155627077,-0.2484742462386084,-0.0014087209640765153,0.0036742637199825455,0.04916267714111919,0.04200865529363619,1.2438653165346432,2.561989749347489,3.186770190530625,3.7294731979610316,0.5605845044222183,1.1161209487672452,8.378134660893883,0.003513425365133981,1.248991977106098,0.1225462883744962,0.4450237206179951,1.5771669344470631,1.2518026843369838,3.7899338774320017,20.690711095972933,186.3085602608929,24.45680825442253,0.21298633444075135,0.4369121339135993
0.011723166973170732,0.06455298107905315,0.17836615399999994,-0.195055385,0.06553133893299459,0.373421539,0.013247077,0.08907876949999999,0.1630120612,-0.2143999145815468,-0.08291741218431703,0.004156923738470172,0.052963884402439036,0.0451168138072409,1.2372834748120705,2.7218451034912987,3.3676939675479325,3.9534297515347503,0.6356619156792223,1.188680982140652,7.931994760187704,0.002858369426443393,1.3479720131916106,0.13672781648775728,0.61615914535799,1.6528559393700408,1.4198887639563105,3.608446653643413,18.65646421215662,190.67563503113217,23.28279511684105,0.1954263255480131,0.4482568210623146
0.006075732759124085,0.05633205459144215,0.151663385,-0.2034,0.05659058205715967,0.355063385,0.008344615,0.07531015399999999,0.13726892300000001,-0.3841668575916154,0.4569858092373744,0.0031655794490078326,0.04436452331386862,0.0369615817607673,1.2755818800710321,2.6800110457745685,3.4185735283802567,4.103270957981088,0.5308059667187256,1.0229420197891932,8.001431342175614,0.003986894930221651,1.152460563383665,0.11253982726369502,0.344085890768052,1.5955439109517195,1.051514816708201,3.4536738081699503,18.584296259681707,195.84760621100716,25.84938006095109,0.2145958178602005,0.44563289131393946
0.009584096073170735,0.06281120376200444,0.17502830800000002,-0.153540923,0.06346242716078224,0.328569231,0.0112652305,0.0928338465,0.1639508309,-0.041133932077112335,-0.3419722396424221,0.003935624763597817,0.0514628713219513,0.04388687792976438,1.2331691864560341,2.7579832009350245,3.4010599001564517,3.9881694997787625,0.5950716343055921,1.1553427646449321,7.618433655409302,0.0005538078946869056,1.2995873013278192,0.10016019739621798,0.6004520918531775,1.7556164957109588,1.3413601239341466,3.5798876988792925,18.500920412026765,185.68894373161362,22.252836125074058,0.1927936182135224,0.4696191423432173
0.0101927141703163,0.06184174004344002,0.157296,-0.158130462,0.06260181404954995,0.315426462,0.012308308,0.090852,0.161468308,-0.16387186471485035,-0.4440149106271876,0.003815095700136665,0.05118284558637468,0.04366661871759003,1.223101477308544,2.5126428425140954,3.0732171726277286,3.6022024287545107,0.5708922687685054,1.1504225245334834,8.226691093371555,0.010686539705228426,1.2842857810836517,0.11822096045353785,0.3994461960740863,1.6502599309415038,1.329927945856208,3.777487180328748,20.605084784646802,177.83294218881457,23.52265883838697,0.2142152112341495,0.4304661464611698
0.0076439730000000036,0.06811795950618141,0.177948923,-0.169395692,0.06846290615918242,0.347344615,0.012099692,0.0948678455,0.1779906464,-0.22836427854323915,-0.3618520157525831,0.004628739196536293,0.05583514447317072,0.04795484718903299,1.2261615297168158,2.5992020056269998,3.187041507262617,3.710759879987605,0.5993690353936031,1.259541811362759,9.810841373941322,0.009784431469841185,1.3948794984369215,0.1718389245308928,0.4658367016293276,1.3439093958388957,1.5942222685639753,4.309270528690703,24.941220343045696,200.1334244476172,25.353034552886086,0.19613818827745505,0.4599533207683354
0.007289864111922136,0.057076075803639006,0.120996923,-0.170021538,0.057470812792448076,0.291018461,0.011891077,0.08000399999999999,0.14936861499999998,-0.4120259667506912,-0.21055668397431848,0.0032497522042543203,0.047133879834549884,0.04070933539591859,1.2193100375819483,2.105363002903268,2.5670902421936272,2.972215631211971,0.5451046081986238,1.0386741803741864,7.944644445304772,0.004265631871374971,1.1730230546989957,0.1315751372328676,0.4457013783328566,1.407531007865911,1.0841067068929442,3.8441559955136175,21.3182043970577,207.73694182820503,26.8304460814991,0.20501065878509733,0.4603095888071586
0.01228495901703163,0.0671790702649028,0.17440246199999998,-0.158547692,0.0682126608303894,0.33295015399999994,0.013768615,0.0890787685,0.17210769199999998,-0.11207122868996612,-0.3513538954350177,0.004502046879511597,0.055143999995133884,0.046723411233950865,1.2369915282969817,2.5567462092360134,3.16267340083037,3.732656871450197,0.6198567168615539,1.259119974380155,8.183631632920775,0.010213255390745591,1.4034263284267785,0.12096791368003468,0.5560102256774017,1.632106029495242,1.593116686028854,3.6429006315034,18.10500470004972,180.3600904474067,22.428530902914588,0.2027704211109107,0.43643154229244413
0.00614906569024391,0.05795875415701494,0.167726769,-0.195055385,0.05821370096166116,0.36278215399999997,0.0062584615000000005,0.08089061524999999,0.14630196960000005,-0.2803839583539129,0.07556927174702288,0.003351023970790776,0.04704175160731707,0.040131598849871344,1.237490080037886,2.881224973317928,3.565487322838359,4.1794190564759335,0.5725580231080877,1.0378311144993708,7.808162368230437,0.02247750481519091,1.1852915725881323,0.1282062726227453,0.5764101094616847,1.4828154714405248,1.0823732919397853,3.6277338756916975,19.593492498559574,204.64241823521854,25.828916922323923,0.2007704087290033,0.459741399988279
0.015141111717761556,0.06475685169335793,0.178992,-0.18984,0.06642665176199264,0.3688320000000001,0.019609846,0.09408553849999997,0.167935384,-0.1432590096285646,-0.3434911608004389,0.004183246800259309,0.054665352043795634,0.047193220618852914,1.2151509004967962,2.694581094367516,3.2743226432823294,3.7927481458744867,0.6467688800087031,1.2185319638281522,7.876196685935419,0.009818430434322808,1.379539825818235,0.16063167637720116,0.420235282791664,1.7306064172468982,1.4920631719775808,3.360200764908939,15.704393630697654,195.49426298573027,24.399832963251058,0.1974308869835344,0.4388102217462095
0.008849871678048779,0.0537911657746482,0.12746400000000002,-0.179826462,0.05444954042609222,0.307290462,0.015228922999999997,0.07197230825,0.1327836926,-0.4812495514367348,0.17769334240874768,0.002886432223894718,0.04437147467804879,0.038168098252846235,1.2271293848394271,2.340956397474372,2.872656383968647,3.3395428599981374,0.5082934722572376,0.9946343657460616,7.638972668608513,0.0016136624063551905,1.1169869182145284,0.09529809121388587,0.42869038645870666,1.3664758299069515,0.9941470191775952,3.5149464417886067,18.659965523053867,192.38358277626858,24.987789457183982,0.20578708831432332,0.4760446414621491
0.008365426189781026,0.059752163998468874,0.153332308,-0.165849231,0.060262878666542674,0.31918153899999996,0.01356,0.07875230750000001,0.158130461,-0.19411206698878816,-0.12777676603552912,0.0035616341898417688,0.04855764178102192,0.04137058622862259,1.2410585946143615,2.5443906994295067,3.1577379455838366,3.706312188873837,0.5781046712521076,1.0878685043429044,8.269670706907704,0.010213386584202335,1.2319346142002727,0.12940270546618982,0.501924974096582,1.7280619284048575,1.1892308480229323,3.4593011356888392,18.36497673882879,191.5997095833,24.27284752187483,0.206388951370022,0.4439935959825642
0.012649215782926842,0.060568620459478265,0.16438892300000002,-0.143736,0.06180301564142554,0.30812492300000005,0.0103264615,0.07948246175000001,0.16578664580000002,-0.04010583853975394,-0.19434139335546075,0.0036596100824512453,0.0485168150365854,0.04014922797435541,1.2738473371514871,2.6598851414268667,3.3882876045354213,4.0944479207670055,0.5808677859947026,1.137643415936913,7.142282562507695,0.003321711142767737,1.2773566168580317,0.1309630458089426,0.5307535082464787,1.5792722771377443,1.300576818990416,3.5245557442096382,16.884943475636252,182.56705001280662,23.68769260275527,0.20897739720184616,0.4385156605420318
0.0071274385158150814,0.0669720249980912,0.226139077,-0.185667692,0.06726915704780208,0.41180676899999996,0.006467077,0.092103692,0.17169046200000002,-0.054828303257001935,0.08670492600018909,0.004474339110125136,0.05384510277858878,0.045664662780132655,1.2493087314627858,3.361705229029457,4.1998076952306045,4.952167895968486,0.6153791536171261,1.2237054181984164,8.403705096147435,0.0049609035764942005,1.3697249553230355,0.12505198132322298,0.4434224347425302,1.847171835074021,1.5047596088234203,3.6181738905238343,18.89303394961433,176.7447197346287,21.650868297052003,0.19889317582315647,0.44655516543083207
0.010348541270072993,0.06747514552202892,0.170021538,-0.279127385,0.06818291549641023,0.449148923,0.013351385,0.0839676925,0.165432,-0.5537722272155408,1.2943164056951248,0.004541817659172219,0.05271624483698297,0.04383204701141328,1.2933947724701482,2.4936090919865626,3.225220964159453,3.8789321875779295,0.6255723700151266,1.2484517151624588,7.743372626802696,0.0124827554287891,1.396414148889371,0.09804333944342776,0.4897607949705649,1.7522622838851734,1.5662347664827785,3.2004134624837204,14.495628665586894,176.26306135959928,21.387922590935965,0.20677624971344236,0.426017025881625
0.01143568482439023,0.06933387217889123,0.223427077,-0.16355446199999998,0.07018714893219835,0.386981539,0.014916,0.093459692,0.1848749541,-0.0689521254125193,-0.3178988969830123,0.004795460987827806,0.057134665668292735,0.048852906403585784,1.2284512057825725,3.183304641934285,3.9105344257574313,4.5734653974159585,0.6379097236118878,1.2909069956495804,9.278660795986395,0.0062361370347604845,1.4399200279514208,0.13911346976496836,0.4714210687449234,1.920693541386192,1.6746096992180897,3.676790870134897,19.122647581607737,182.14809709953275,22.596050931612183,0.19827982170786387,0.4410267568704613
